iter	AUC	Logloss
123	0.9258913587	0.2338679979
124	0.9257783059	0.2340935074
125	0.9256903759	0.2343518629
126	0.9256087267	0.2345093142
127	0.9255484318	0.2345915009
128	0.9254064877	0.2346926218
129	0.9255484318	0.2345702423
130	0.9255622494	0.2345409607
131	0.9255308458	0.2344557437
132	0.9255170283	0.2345005203
133	0.9254152807	0.234624255
134	0.9254780878	0.2345766319
135	0.9255748108	0.234551562
136	0.9256011898	0.2346398115
137	0.9256589724	0.2345705169
138	0.9257192672	0.2343945521
139	0.9259843133	0.2341005288
140	0.9261111837	0.233923302
141	0.9261061591	0.2339021466
142	0.9261023907	0.2339880255
143	0.9262518717	0.2338437703
144	0.9262506155	0.2338281384
145	0.9262983489	0.2338214269
146	0.926405121	0.2337696535
147	0.9264968194	0.2336408908
148	0.9264892826	0.2337124886
149	0.9265156616	0.2337261712
150	0.9264114018	0.2338575103
151	0.9265797249	0.2336081008
152	0.926633739	0.2334994073
153	0.9266563495	0.2335719934
154	0.9266375074	0.2336074645
155	0.9267668901	0.2334580452
156	0.9266638864	0.2335276717
157	0.9265395283	0.2336721084
158	0.9266098723	0.2335245875
159	0.9265998231	0.2335256317
160	0.9267794515	0.2333070062
161	0.9268950166	0.2332131098
162	0.9270407292	0.2330868701
163	0.9270432415	0.2331196769
164	0.9270319362	0.2332535782
165	0.9268975289	0.2334404773
166	0.9267467918	0.2335773316
167	0.9267179005	0.233668741
168	0.9268108551	0.2335232964
169	0.9268083428	0.2335321119
170	0.9267895007	0.233492545
171	0.9267442795	0.2335907985
172	0.9267907568	0.2335752337
173	0.9268259288	0.2335032806
174	0.9268033182	0.2335505672
175	0.9267932691	0.2335716227
176	0.9268661254	0.2335411201
177	0.9268422586	0.2335448404
178	0.9266789601	0.2337267336
179	0.9265156616	0.2338743842
180	0.9265834933	0.2337898061
181	0.926554602	0.2338309345
182	0.9266174091	0.2338709265
183	0.9266287144	0.2338301093
184	0.926466672	0.2340739838
185	0.9263737175	0.2341637896
186	0.9264465737	0.2340656939
187	0.9264214509	0.2340372053
188	0.9262958366	0.234134306
189	0.9262468471	0.2342306228
190	0.9263485946	0.2340758445
191	0.9263033735	0.2342657139
192	0.9263021174	0.2342551756
193	0.9263297525	0.2342559605
194	0.9262556401	0.2345035789
195	0.9262908121	0.2343949191
196	0.9263423139	0.2342307483
197	0.9261601732	0.2344202453
198	0.9261765031	0.2345579254
199	0.9261388188	0.2345288589
200	0.9261337943	0.2345264273
201	0.9262267488	0.2345355927
202	0.9261790154	0.2345938984
203	0.9262656892	0.2345365331
204	0.9263234718	0.23453822
205	0.9263096542	0.2346458487
206	0.9262418225	0.2347189357
207	0.9261413311	0.2347920135
208	0.9262079067	0.2346489887
209	0.9263121665	0.2345965306
210	0.9262430787	0.234678172
211	0.926052145	0.2351044761
212	0.9262229804	0.2349364521
213	0.9263347771	0.2349425373
214	0.9263523631	0.2349882988
215	0.9263360332	0.2350192277
216	0.9262769945	0.2350979471
217	0.9262782506	0.2351155434
218	0.9264063772	0.2348970991
219	0.9264515983	0.2347972745
220	0.9263008612	0.2350167118
221	0.926449086	0.2349013775
222	0.9264905387	0.234852569
223	0.9264716966	0.2348148202
224	0.9265332476	0.2347993006
225	0.926510637	0.2347443823
226	0.926457879	0.2347834307
227	0.9263975842	0.2348463564
228	0.9263737175	0.2348835579
229	0.9263536192	0.2349392316
230	0.9263083981	0.2349574582
231	0.9262908121	0.235015218
232	0.9261614294	0.2353087269
233	0.9259529097	0.2356316795
234	0.9259931063	0.2356012807
235	0.9259265307	0.2356301784
236	0.9261551487	0.235436958
237	0.9261099275	0.2355712343
238	0.9262933244	0.2354440505
239	0.9260358151	0.2356719683
240	0.9260094361	0.2356668237
241	0.9259353237	0.2356767206
242	0.9259240185	0.2358129476
243	0.9260056677	0.2357033219
244	0.9258046849	0.2360107531
245	0.9257745375	0.2360408748
246	0.925867492	0.2359582241
247	0.9258612113	0.236072393
248	0.9257657445	0.2361730287
249	0.9256501794	0.2363531225
250	0.9256765584	0.2363336137
251	0.9257192672	0.2362635987
252	0.9256740461	0.2363866992
253	0.9256300811	0.2364992255
254	0.9256150074	0.2365190338
255	0.9257230356	0.2364071797
256	0.9257016812	0.2364016074
257	0.9256979128	0.2364036551
258	0.9256790707	0.2364023004
259	0.9257280602	0.2364257145
260	0.9257670006	0.2363522782
261	0.9257104742	0.2365445969
262	0.9256866075	0.2365763284
263	0.9256263127	0.2367175247
264	0.9256124951	0.2367240908
265	0.9253574982	0.2370933295
266	0.9252544945	0.2373196754
267	0.925294691	0.2372313281
268	0.9255685301	0.2369225221
269	0.925532102	0.2370077487
270	0.925523309	0.2369545592
271	0.9255346143	0.2370127454
272	0.925532102	0.2370129041
273	0.9257092181	0.2369060933
274	0.9256263127	0.2369949773
275	0.9255785793	0.2371172223
276	0.9255132598	0.2372597875
277	0.925532102	0.2371814691
278	0.9255559687	0.2371406457
279	0.9255421511	0.2371659165
280	0.9256476671	0.2369848249
281	0.9256501794	0.2369994975
282	0.9255873723	0.2370197244
283	0.925620032	0.2368661561
284	0.9255371265	0.2371436239
285	0.9256589724	0.2371372784
286	0.9255258213	0.2373821943
287	0.9255735547	0.2373271458
288	0.9255722985	0.2373370643
289	0.9255459195	0.2373929289
290	0.9255308458	0.2374242444
291	0.9254919054	0.2376422298
292	0.9254102562	0.2378706348
293	0.9254755756	0.2377937419
294	0.9254517089	0.2378500806
295	0.9254328667	0.2380423318
296	0.9253813649	0.2380599164
297	0.9255044668	0.2379898356
298	0.9255258213	0.2379691455
299	0.9255069791	0.2380051307
300	0.9255522003	0.2379415171
301	0.9255207967	0.2379930857
302	0.9255459195	0.23803737
303	0.9256690215	0.2378749652
304	0.9256074705	0.2380502816
305	0.9256790707	0.2380106823
306	0.9256740461	0.2380077531
307	0.9253223262	0.2383686772
308	0.9253273507	0.2383143704
309	0.925338656	0.2383094074
310	0.9253524736	0.2383541511
311	0.9253085086	0.2384820031
312	0.9253135332	0.2385687869
313	0.9253135332	0.2385952396
314	0.9252695682	0.2386724161
315	0.9252519822	0.2387269438
316	0.9253487052	0.2387315669
317	0.9251452101	0.2389551999
318	0.9251100381	0.2390409597
319	0.9252645436	0.2389608581
320	0.9251828944	0.2390868425
321	0.9251389294	0.2392102141
322	0.924994473	0.2393148328
323	0.9248588096	0.2395372232
324	0.9248613219	0.23954709
325	0.924871371	0.2394926179
326	0.9247344515	0.2397489521
327	0.924783441	0.2396976539
328	0.9247507813	0.2397273864
329	0.92472189	0.2397298109
330	0.9246992795	0.2397642756
331	0.9247206339	0.2397184544
332	0.9247244023	0.2397062006
333	0.9245623599	0.2398285489
334	0.9246013004	0.239780881
335	0.9245083458	0.2399353479
336	0.9245058335	0.2399296373
337	0.9243174121	0.2401080854
338	0.9242747033	0.2401841294
339	0.924184261	0.2402636271
340	0.9242571173	0.2401360908
341	0.924316156	0.2401605703
342	0.9242960577	0.240188061
343	0.924245812	0.2402099776
344	0.9241993347	0.24042821
345	0.9242093839	0.2404593093
346	0.9244191597	0.2402436044
347	0.9244329773	0.2402252883
348	0.9244505633	0.2401153194
349	0.9245058335	0.2400238022
350	0.9244606124	0.2401850662
351	0.9244844791	0.2402000697
352	0.9244292088	0.2404027623
353	0.9244668931	0.2403766158
354	0.9244819668	0.2404442518
355	0.9243852438	0.2404992725
356	0.9244317211	0.2405953698
357	0.924456844	0.2405888241
358	0.9244467948	0.2405942795
359	0.9244317211	0.2406275896
360	0.9245121142	0.2406988816
361	0.9244932721	0.2407681933
362	0.9245397494	0.2406437961
363	0.9243638894	0.2409550625
364	0.9243400227	0.2409444015
365	0.9241817488	0.2411209831
366	0.9242684226	0.2410938025
367	0.924228226	0.2411598025
368	0.9243312297	0.2409764635
369	0.9243324859	0.2409718629
370	0.9242960577	0.2409977659
371	0.9242445559	0.241102618
372	0.9243538403	0.241041384
373	0.9243651456	0.2411078797
374	0.924272191	0.2412167778
375	0.9243525841	0.2410773423
376	0.9242998261	0.2409530187
377	0.9242156646	0.2411666276
378	0.9242232015	0.2412216543
379	0.9242935454	0.2410903334
380	0.924193054	0.2412311175
381	0.9241629066	0.2413213964
382	0.9241076363	0.24140343
383	0.9241516013	0.2413886493
384	0.9241616505	0.2414090626
385	0.9241591382	0.2415490638
386	0.9240548784	0.2416913957
387	0.9240536222	0.2418278442
388	0.9240573906	0.2418363078
389	0.9240335239	0.2418240359
390	0.9240661836	0.2417851756
391	0.9240938188	0.2417481221
392	0.9240498538	0.2418479414
393	0.9239619238	0.2419549364
394	0.9239518747	0.2419761531
395	0.923910422	0.242078337
396	0.9239028851	0.2420603583
397	0.9239091658	0.2422564447
398	0.9239933274	0.2421050376
399	0.923866457	0.2423376852
400	0.9239481062	0.2424037832
401	0.9238953483	0.242508629
402	0.9238903237	0.2425026024
403	0.9238652008	0.2425712587
404	0.9239594115	0.2424696831
405	0.9241252223	0.242246761
406	0.9240360362	0.2423815445
407	0.9240787451	0.2423136485
408	0.9240624152	0.2422880469
409	0.9240850258	0.2421985248
410	0.9240850258	0.2421951746
411	0.9238350534	0.2425042229
412	0.9238538955	0.2425216917
413	0.9237760147	0.2426942197
414	0.9239154465	0.2424943231
415	0.9241955663	0.2423222856
416	0.9241541136	0.2423679889
417	0.9241867733	0.2423165861
418	0.9241327592	0.2424647223
419	0.9241968225	0.2424812785
420	0.9241855172	0.242674398
421	0.9241264785	0.2427690534
422	0.9241729558	0.2427181069
423	0.9241465768	0.2426955517
424	0.924175468	0.2426126535
425	0.9241679312	0.2426180852
426	0.9242005909	0.2426153283
427	0.9241478329	0.2426212182
428	0.9241063802	0.2427519734
429	0.9240762328	0.2428311356
430	0.9239895589	0.2429909949
431	0.9240875381	0.2428229287
432	0.9240573906	0.2429255135
433	0.9240536222	0.2430534039
434	0.9241139171	0.242958478
435	0.9239983519	0.2431153572
436	0.9240247309	0.2430295398
437	0.9240335239	0.2430385772
438	0.9240171941	0.243054447
439	0.9240385485	0.243003526
440	0.9239870467	0.2430746044
441	0.9241201978	0.2430321864
442	0.9240184502	0.2431427747
443	0.9240222186	0.2431413809
444	0.9239820221	0.2431071279
445	0.9239393132	0.2432341408
446	0.9238061621	0.243450008
447	0.9237810393	0.2435696387
448	0.9237094392	0.2436122465
449	0.9237420989	0.2435837103
450	0.9237898323	0.2435817343
451	0.923910422	0.2434881652
452	0.9239644361	0.243427514
453	0.9240410608	0.2433717755
454	0.923857664	0.2436295987
455	0.9238878114	0.2436061938
456	0.9238538955	0.2435520548
457	0.923778527	0.2436745731
458	0.9238149551	0.2436545607
459	0.9236692426	0.243758278
460	0.9236328145	0.2438083043
461	0.9235486529	0.2439091623
462	0.9234770528	0.2439923889
463	0.923593874	0.2439678253
464	0.9236089478	0.2439630862
465	0.9235988986	0.2440221647
466	0.9235210178	0.2440043404
467	0.9235649828	0.244013449
468	0.9235926179	0.2439338377
469	0.9236617057	0.2438065336
470	0.92369939	0.2438492569
471	0.9236855724	0.2438866663
472	0.9235524213	0.2440042056
473	0.9237232567	0.2438970323
474	0.9236654742	0.2440398877
475	0.9236604496	0.2440102962
476	0.9236918532	0.2438773573
477	0.9238275166	0.2437458405
478	0.9237056707	0.2438486429
479	0.9241804926	0.2433925813
480	0.9241892856	0.2433913533
481	0.9243550964	0.2432991782
482	0.9242081277	0.2434303185
483	0.9242395313	0.2434471295
484	0.9241352715	0.2433648917
485	0.9241641628	0.2434097403
486	0.9242144085	0.2433452613
487	0.9242345067	0.2432913044
488	0.9242432997	0.2432164291
489	0.9242571173	0.2432077327
490	0.9240762328	0.243344059
491	0.9240272432	0.2435160361
492	0.9240297555	0.2436063869
493	0.9239983519	0.2437347031
494	0.9239845344	0.2437456758
495	0.9239342887	0.2437169951
496	0.9239242395	0.2437540335
497	0.9240573906	0.2436067995
498	0.9240975872	0.2436008975
499	0.9241629066	0.2435804991
